,product_ndc,generic_name,labeler_name,dea_schedule,brand_name,active_ingredients,finished,packaging,listing_expiration_date,openfda,marketing_category,dosage_form,spl_id,product_type,route,marketing_start_date,product_id,application_number,brand_name_base,pharm_class,marketing_end_date,brand_name_suffix
90,42858-238,HYDROCODONE BITARTRATE and ACETAMINOPHEN,Rhodes Pharmaceuticals L.P.,CII,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"[{'name': 'ACETAMINOPHEN', 'strength': '300 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '42858-238-01', 'description': '100 TABLET in 1 BOTTLE (42858-238-01)', 'marketing_start_date': '20180731', 'sample': False}, {'package_ndc': '42858-238-50', 'description': '500 TABLET in 1 BOTTLE (42858-238-50)', 'marketing_start_date': '20180731', 'sample': False}]",20221231,"{'manufacturer_name': ['Rhodes Pharmaceuticals L.P.'], 'rxcui': ['856980', '856987', '856992'], 'spl_set_id': ['72229659-840b-4731-8e2f-4a878574a9cd'], 'is_original_packager': [True], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,f6fca35d-725f-4d3a-93cd-604ee8b4c439,HUMAN PRESCRIPTION DRUG,['ORAL'],20180731,42858-238_f6fca35d-725f-4d3a-93cd-604ee8b4c439,ANDA207808,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
91,0527-1650,Hydrocodone Bitartrate and Acetaminophen,"Lannett Company, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '0527-1650-01', 'description': '100 TABLET in 1 BOTTLE (0527-1650-01)', 'marketing_start_date': '20170622', 'sample': False}, {'package_ndc': '0527-1650-05', 'description': '500 TABLET in 1 BOTTLE (0527-1650-05)', 'marketing_start_date': '20170622', 'sample': False}]",20231231,"{'manufacturer_name': ['Lannett Company, Inc.'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['68bacf5d-d581-4cd4-b6b9-1fc0a6581ed9'], 'is_original_packager': [True], 'upc': ['0305271649010', '0305271651013', '0305271650016'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,d5934157-d60d-4f4a-8320-fba9e1212f1c,HUMAN PRESCRIPTION DRUG,['ORAL'],20170622,0527-1650_d5934157-d60d-4f4a-8320-fba9e1212f1c,ANDA207172,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
92,68071-2494,Hydrocodone Bitartrate and Acetaminophen,"NuCare Pharmaceuticals,Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '68071-2494-6', 'description': '6 TABLET in 1 BOTTLE (68071-2494-6)', 'marketing_start_date': '20210805', 'sample': False}]",20221231,"{'manufacturer_name': ['NuCare Pharmaceuticals,Inc.'], 'rxcui': ['857005'], 'spl_set_id': ['c8d65aab-d6ae-bc69-e053-2a95a90a7b5e'], 'upc': ['0368071249460'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,c8d62cad-5582-86ae-e053-2995a90a8987,HUMAN PRESCRIPTION DRUG,['ORAL'],20180713,68071-2494_c8d62cad-5582-86ae-e053-2995a90a8987,ANDA210211,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
93,59011-271,hydrocodone bitartrate,Purdue Pharma LP,CII,Hysingla ER,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '20 mg/1'}]",True,"[{'package_ndc': '59011-271-60', 'description': '60 TABLET, EXTENDED RELEASE in 1 BOTTLE, PLASTIC (59011-271-60)', 'marketing_start_date': '20150115', 'sample': False}]",20231231,"{'manufacturer_name': ['Purdue Pharma LP'], 'rxcui': ['1595730', '1595736', '1595740', '1595742', '1595746', '1595748', '1595752', '1595754', '1595758', '1595760', '1595764', '1595766', '1595770', '1595772'], 'spl_set_id': ['b7d23ac2-e776-9f62-3290-c64c2d6eb353'], 'is_original_packager': [True], 'upc': ['0359011273607', '0359011272600', '0359011275601', '0359011271603', '0359011277605', '0359011274604', '0359011276608'], 'unii': ['NO70W886KK']}",NDA,"TABLET, EXTENDED RELEASE",62092f65-ff74-4db7-9412-250dbe11b3fa,HUMAN PRESCRIPTION DRUG,['ORAL'],20150115,59011-271_62092f65-ff74-4db7-9412-250dbe11b3fa,NDA206627,Hysingla ER,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
94,71335-0104,Hydrocodone Bitartrate and Ibuprofen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Ibuprofen,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}, {'name': 'IBUPROFEN', 'strength': '200 mg/1'}]",True,"[{'package_ndc': '71335-0104-0', 'description': '15 TABLET in 1 BOTTLE (71335-0104-0)', 'marketing_start_date': '20211227', 'sample': False}, {'package_ndc': '71335-0104-1', 'description': '120 TABLET in 1 BOTTLE (71335-0104-1)', 'marketing_start_date': '20181010', 'sample': False}, {'package_ndc': '71335-0104-2', 'description': '20 TABLET in 1 BOTTLE (71335-0104-2)', 'marketing_start_date': '20211227', 'sample': False}, {'package_ndc': '71335-0104-3', 'description': '28 TABLET in 1 BOTTLE (71335-0104-3)', 'marketing_start_date': '20211227', 'sample': False}, {'package_ndc': '71335-0104-4', 'description': '30 TABLET in 1 BOTTLE (71335-0104-4)', 'marketing_start_date': '20211227', 'sample': False}, {'package_ndc': '71335-0104-5', 'description': '40 TABLET in 1 BOTTLE (71335-0104-5)', 'marketing_start_date': '20211227', 'sample': False}, {'package_ndc': '71335-0104-6', 'description': '45 TABLET in 1 BOTTLE (71335-0104-6)', 'marketing_start_date': '20211227', 'sample': False}, {'package_ndc': '71335-0104-7', 'description': '60 TABLET in 1 BOTTLE (71335-0104-7)', 'marketing_start_date': '20180914', 'sample': False}, {'package_ndc': '71335-0104-8', 'description': '84 TABLET in 1 BOTTLE (71335-0104-8)', 'marketing_start_date': '20211227', 'sample': False}, {'package_ndc': '71335-0104-9', 'description': '90 TABLET in 1 BOTTLE (71335-0104-9)', 'marketing_start_date': '20211227', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['858798'], 'spl_set_id': ['4e63cb6c-5d07-43b8-9228-83a1b79952c5'], 'nui': ['N0000000160', 'M0001335', 'N0000175722'], 'pharm_class_moa': ['Cyclooxygenase Inhibitors [MoA]'], 'pharm_class_cs': ['Anti-Inflammatory Agents, Non-Steroidal [CS]'], 'pharm_class_epc': ['Nonsteroidal Anti-inflammatory Drug [EPC]'], 'unii': ['NO70W886KK', 'WK2XYI10QM']}",ANDA,TABLET,4e63cb6c-5d07-43b8-9228-83a1b79952c5,HUMAN PRESCRIPTION DRUG,['ORAL'],20100218,71335-0104_4e63cb6c-5d07-43b8-9228-83a1b79952c5,ANDA076642,Hydrocodone Bitartrate and Ibuprofen,"['Anti-Inflammatory Agents', 'Non-Steroidal [CS]', 'Cyclooxygenase Inhibitors [MoA]', 'Nonsteroidal Anti-inflammatory Drug [EPC]', 'Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
95,59011-272,hydrocodone bitartrate,Purdue Pharma LP,CII,Hysingla ER,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '30 mg/1'}]",True,"[{'package_ndc': '59011-272-60', 'description': '60 TABLET, EXTENDED RELEASE in 1 BOTTLE, PLASTIC (59011-272-60)', 'marketing_start_date': '20150115', 'sample': False}]",20231231,"{'manufacturer_name': ['Purdue Pharma LP'], 'rxcui': ['1595730', '1595736', '1595740', '1595742', '1595746', '1595748', '1595752', '1595754', '1595758', '1595760', '1595764', '1595766', '1595770', '1595772'], 'spl_set_id': ['b7d23ac2-e776-9f62-3290-c64c2d6eb353'], 'is_original_packager': [True], 'upc': ['0359011273607', '0359011272600', '0359011275601', '0359011271603', '0359011277605', '0359011274604', '0359011276608'], 'unii': ['NO70W886KK']}",NDA,"TABLET, EXTENDED RELEASE",62092f65-ff74-4db7-9412-250dbe11b3fa,HUMAN PRESCRIPTION DRUG,['ORAL'],20150115,59011-272_62092f65-ff74-4db7-9412-250dbe11b3fa,NDA206627,Hysingla ER,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
96,31722-996,Hydrocodone Bitartrate and Acetaminophen,"Camber Pharmaceuticals, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '31722-996-01', 'description': '100 TABLET in 1 BOTTLE (31722-996-01)', 'marketing_start_date': '20181108', 'sample': False}, {'package_ndc': '31722-996-05', 'description': '500 TABLET in 1 BOTTLE (31722-996-05)', 'marketing_start_date': '20181108', 'sample': False}]",20231231,"{'manufacturer_name': ['Camber Pharmaceuticals, Inc.'], 'rxcui': ['856999', '857002'], 'spl_set_id': ['ed6af366-753c-4f3b-a6a2-c9a183c50035'], 'is_original_packager': [True], 'upc': ['0331722996013', '0331722997010'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,96c2ac12-9186-41d7-9575-fa9386688307,HUMAN PRESCRIPTION DRUG,['ORAL'],20181108,31722-996_96c2ac12-9186-41d7-9575-fa9386688307,ANDA211487,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
97,0406-0124,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,SpecGx LLC,CII,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '0406-0124-01', 'description': '100 TABLET in 1 BOTTLE (0406-0124-01)', 'marketing_start_date': '20000908', 'sample': False}, {'package_ndc': '0406-0124-05', 'description': '500 TABLET in 1 BOTTLE (0406-0124-05)', 'marketing_start_date': '20000908', 'sample': False}, {'package_ndc': '0406-0124-10', 'description': '1000 TABLET in 1 BOTTLE (0406-0124-10)', 'marketing_start_date': '20000908', 'sample': False}, {'package_ndc': '0406-0124-12', 'description': '120 TABLET in 1 BOTTLE (0406-0124-12)', 'marketing_start_date': '20000908', 'sample': False}, {'package_ndc': '0406-0124-20', 'description': '20 TABLET in 1 BOTTLE (0406-0124-20)', 'marketing_start_date': '20000908', 'sample': False}, {'package_ndc': '0406-0124-23', 'description': '1 TABLET in 1 BLISTER PACK (0406-0124-23)', 'marketing_start_date': '20000908', 'sample': False}, {'package_ndc': '0406-0124-30', 'description': '30 TABLET in 1 BOTTLE (0406-0124-30)', 'marketing_start_date': '20000908', 'sample': False}, {'package_ndc': '0406-0124-60', 'description': '60 TABLET in 1 BOTTLE (0406-0124-60)', 'marketing_start_date': '20000908', 'sample': False}, {'package_ndc': '0406-0124-62', 'description': '100 TABLET in 1 BLISTER PACK (0406-0124-62)', 'marketing_start_date': '20000908', 'sample': False}, {'package_ndc': '0406-0124-90', 'description': '90 TABLET in 1 BOTTLE (0406-0124-90)', 'marketing_start_date': '20000908', 'sample': False}]",20221231,"{'manufacturer_name': ['SpecGx LLC'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['73c1059b-0c7d-42ef-9827-f018858fc447'], 'is_original_packager': [True], 'upc': ['0304060123014', '0304060125018', '0304060124011'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,d8235792-ff67-48ec-b06f-0a6fafdd15dd,HUMAN PRESCRIPTION DRUG,['ORAL'],20000908,0406-0124_d8235792-ff67-48ec-b06f-0a6fafdd15dd,ANDA040405,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
98,59011-273,hydrocodone bitartrate,Purdue Pharma LP,CII,Hysingla ER,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '40 mg/1'}]",True,"[{'package_ndc': '59011-273-60', 'description': '60 TABLET, EXTENDED RELEASE in 1 BOTTLE, PLASTIC (59011-273-60)', 'marketing_start_date': '20150115', 'sample': False}]",20231231,"{'manufacturer_name': ['Purdue Pharma LP'], 'rxcui': ['1595730', '1595736', '1595740', '1595742', '1595746', '1595748', '1595752', '1595754', '1595758', '1595760', '1595764', '1595766', '1595770', '1595772'], 'spl_set_id': ['b7d23ac2-e776-9f62-3290-c64c2d6eb353'], 'is_original_packager': [True], 'upc': ['0359011273607', '0359011272600', '0359011275601', '0359011271603', '0359011277605', '0359011274604', '0359011276608'], 'unii': ['NO70W886KK']}",NDA,"TABLET, EXTENDED RELEASE",62092f65-ff74-4db7-9412-250dbe11b3fa,HUMAN PRESCRIPTION DRUG,['ORAL'],20150115,59011-273_62092f65-ff74-4db7-9412-250dbe11b3fa,NDA206627,Hysingla ER,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
99,31722-997,Hydrocodone Bitartrate and Acetaminophen,"Camber Pharmaceuticals, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '31722-997-01', 'description': '100 TABLET in 1 BOTTLE (31722-997-01)', 'marketing_start_date': '20181108', 'sample': False}, {'package_ndc': '31722-997-05', 'description': '500 TABLET in 1 BOTTLE (31722-997-05)', 'marketing_start_date': '20181108', 'sample': False}]",20231231,"{'manufacturer_name': ['Camber Pharmaceuticals, Inc.'], 'rxcui': ['856999', '857002'], 'spl_set_id': ['ed6af366-753c-4f3b-a6a2-c9a183c50035'], 'is_original_packager': [True], 'upc': ['0331722996013', '0331722997010'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,96c2ac12-9186-41d7-9575-fa9386688307,HUMAN PRESCRIPTION DRUG,['ORAL'],20181108,31722-997_96c2ac12-9186-41d7-9575-fa9386688307,ANDA211487,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
100,63629-8885,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '63629-8885-1', 'description': '30 TABLET in 1 BOTTLE (63629-8885-1)', 'marketing_start_date': '20211021', 'sample': False}, {'package_ndc': '63629-8885-2', 'description': '60 TABLET in 1 BOTTLE (63629-8885-2)', 'marketing_start_date': '20211021', 'sample': False}, {'package_ndc': '63629-8885-3', 'description': '90 TABLET in 1 BOTTLE (63629-8885-3)', 'marketing_start_date': '20211021', 'sample': False}, {'package_ndc': '63629-8885-4', 'description': '40 TABLET in 1 BOTTLE (63629-8885-4)', 'marketing_start_date': '20211021', 'sample': False}, {'package_ndc': '63629-8885-5', 'description': '120 TABLET in 1 BOTTLE (63629-8885-5)', 'marketing_start_date': '20211021', 'sample': False}]",20221231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['857002'], 'spl_set_id': ['69ce724d-6440-4def-aea9-26ad284ac35c'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,c79e06b1-12e5-4326-8eb4-1e6c9c013714,HUMAN PRESCRIPTION DRUG,['ORAL'],20180713,63629-8885_c79e06b1-12e5-4326-8eb4-1e6c9c013714,ANDA210211,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
101,59011-274,hydrocodone bitartrate,Purdue Pharma LP,CII,Hysingla ER,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '60 mg/1'}]",True,"[{'package_ndc': '59011-274-60', 'description': '60 TABLET, EXTENDED RELEASE in 1 BOTTLE, PLASTIC (59011-274-60)', 'marketing_start_date': '20150115', 'sample': False}]",20231231,"{'manufacturer_name': ['Purdue Pharma LP'], 'rxcui': ['1595730', '1595736', '1595740', '1595742', '1595746', '1595748', '1595752', '1595754', '1595758', '1595760', '1595764', '1595766', '1595770', '1595772'], 'spl_set_id': ['b7d23ac2-e776-9f62-3290-c64c2d6eb353'], 'is_original_packager': [True], 'upc': ['0359011273607', '0359011272600', '0359011275601', '0359011271603', '0359011277605', '0359011274604', '0359011276608'], 'unii': ['NO70W886KK']}",NDA,"TABLET, EXTENDED RELEASE",62092f65-ff74-4db7-9412-250dbe11b3fa,HUMAN PRESCRIPTION DRUG,['ORAL'],20150115,59011-274_62092f65-ff74-4db7-9412-250dbe11b3fa,NDA206627,Hysingla ER,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
102,63629-8886,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '63629-8886-1', 'description': '30 TABLET in 1 BOTTLE (63629-8886-1)', 'marketing_start_date': '20211011', 'sample': False}, {'package_ndc': '63629-8886-2', 'description': '20 TABLET in 1 BOTTLE (63629-8886-2)', 'marketing_start_date': '20211011', 'sample': False}, {'package_ndc': '63629-8886-3', 'description': '60 TABLET in 1 BOTTLE (63629-8886-3)', 'marketing_start_date': '20211011', 'sample': False}, {'package_ndc': '63629-8886-4', 'description': '90 TABLET in 1 BOTTLE (63629-8886-4)', 'marketing_start_date': '20211011', 'sample': False}, {'package_ndc': '63629-8886-5', 'description': '120 TABLET in 1 BOTTLE (63629-8886-5)', 'marketing_start_date': '20211011', 'sample': False}]",20221231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['856999'], 'spl_set_id': ['42a74abc-bdc7-4ea3-a185-029340111730'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,1cc6c75c-b529-47c5-aaf9-f91e118c0f8e,HUMAN PRESCRIPTION DRUG,['ORAL'],20180713,63629-8886_1cc6c75c-b529-47c5-aaf9-f91e118c0f8e,ANDA210211,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
103,71335-2144,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '71335-2144-0', 'description': '10 TABLET in 1 BOTTLE (71335-2144-0)', 'marketing_start_date': '20220809', 'sample': False}, {'package_ndc': '71335-2144-1', 'description': '30 TABLET in 1 BOTTLE (71335-2144-1)', 'marketing_start_date': '20220809', 'sample': False}, {'package_ndc': '71335-2144-2', 'description': '120 TABLET in 1 BOTTLE (71335-2144-2)', 'marketing_start_date': '20220809', 'sample': False}, {'package_ndc': '71335-2144-3', 'description': '20 TABLET in 1 BOTTLE (71335-2144-3)', 'marketing_start_date': '20220809', 'sample': False}, {'package_ndc': '71335-2144-4', 'description': '60 TABLET in 1 BOTTLE (71335-2144-4)', 'marketing_start_date': '20220809', 'sample': False}, {'package_ndc': '71335-2144-5', 'description': '90 TABLET in 1 BOTTLE (71335-2144-5)', 'marketing_start_date': '20220809', 'sample': False}, {'package_ndc': '71335-2144-6', 'description': '50 TABLET in 1 BOTTLE (71335-2144-6)', 'marketing_start_date': '20220809', 'sample': False}, {'package_ndc': '71335-2144-7', 'description': '40 TABLET in 1 BOTTLE (71335-2144-7)', 'marketing_start_date': '20220809', 'sample': False}, {'package_ndc': '71335-2144-8', 'description': '15 TABLET in 1 BOTTLE (71335-2144-8)', 'marketing_start_date': '20220809', 'sample': False}, {'package_ndc': '71335-2144-9', 'description': '84 TABLET in 1 BOTTLE (71335-2144-9)', 'marketing_start_date': '20220809', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['857002'], 'spl_set_id': ['2a485efe-a87c-4c55-9e17-7891b2fffb83'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,ba3cbf9d-6474-405f-8951-d5be40801e33,HUMAN PRESCRIPTION DRUG,['ORAL'],20180713,71335-2144_ba3cbf9d-6474-405f-8951-d5be40801e33,ANDA210211,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
104,71335-0108,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '71335-0108-0', 'description': '8 TABLET in 1 BOTTLE (71335-0108-0)', 'marketing_start_date': '20181212', 'sample': False}, {'package_ndc': '71335-0108-1', 'description': '120 TABLET in 1 BOTTLE (71335-0108-1)', 'marketing_start_date': '20180606', 'sample': False}, {'package_ndc': '71335-0108-2', 'description': '15 TABLET in 1 BOTTLE (71335-0108-2)', 'marketing_start_date': '20181211', 'sample': False}, {'package_ndc': '71335-0108-3', 'description': '20 TABLET in 1 BOTTLE (71335-0108-3)', 'marketing_start_date': '20180709', 'sample': False}, {'package_ndc': '71335-0108-4', 'description': '28 TABLET in 1 BOTTLE (71335-0108-4)', 'marketing_start_date': '20190904', 'sample': False}, {'package_ndc': '71335-0108-5', 'description': '30 TABLET in 1 BOTTLE (71335-0108-5)', 'marketing_start_date': '20180628', 'sample': False}, {'package_ndc': '71335-0108-6', 'description': '40 TABLET in 1 BOTTLE (71335-0108-6)', 'marketing_start_date': '20180530', 'sample': False}, {'package_ndc': '71335-0108-7', 'description': '56 TABLET in 1 BOTTLE (71335-0108-7)', 'marketing_start_date': '20211227', 'sample': False}, {'package_ndc': '71335-0108-8', 'description': '60 TABLET in 1 BOTTLE (71335-0108-8)', 'marketing_start_date': '20180522', 'sample': False}, {'package_ndc': '71335-0108-9', 'description': '90 TABLET in 1 BOTTLE (71335-0108-9)', 'marketing_start_date': '20180531', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['857005'], 'spl_set_id': ['59a92d79-5b2d-4c10-b0ac-ea766a0ff08b'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,59a92d79-5b2d-4c10-b0ac-ea766a0ff08b,HUMAN PRESCRIPTION DRUG,['ORAL'],20120411,71335-0108_59a92d79-5b2d-4c10-b0ac-ea766a0ff08b,ANDA201013,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
105,59011-275,hydrocodone bitartrate,Purdue Pharma LP,CII,Hysingla ER,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '80 mg/1'}]",True,"[{'package_ndc': '59011-275-60', 'description': '60 TABLET, EXTENDED RELEASE in 1 BOTTLE, PLASTIC (59011-275-60)', 'marketing_start_date': '20150115', 'sample': False}]",20231231,"{'manufacturer_name': ['Purdue Pharma LP'], 'rxcui': ['1595730', '1595736', '1595740', '1595742', '1595746', '1595748', '1595752', '1595754', '1595758', '1595760', '1595764', '1595766', '1595770', '1595772'], 'spl_set_id': ['b7d23ac2-e776-9f62-3290-c64c2d6eb353'], 'is_original_packager': [True], 'upc': ['0359011273607', '0359011272600', '0359011275601', '0359011271603', '0359011277605', '0359011274604', '0359011276608'], 'unii': ['NO70W886KK']}",NDA,"TABLET, EXTENDED RELEASE",62092f65-ff74-4db7-9412-250dbe11b3fa,HUMAN PRESCRIPTION DRUG,['ORAL'],20150115,59011-275_62092f65-ff74-4db7-9412-250dbe11b3fa,NDA206627,Hysingla ER,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
106,63629-8887,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '63629-8887-1', 'description': '30 TABLET in 1 BOTTLE (63629-8887-1)', 'marketing_start_date': '20211021', 'sample': False}, {'package_ndc': '63629-8887-2', 'description': '15 TABLET in 1 BOTTLE (63629-8887-2)', 'marketing_start_date': '20211021', 'sample': False}, {'package_ndc': '63629-8887-3', 'description': '28 TABLET in 1 BOTTLE (63629-8887-3)', 'marketing_start_date': '20211021', 'sample': False}, {'package_ndc': '63629-8887-4', 'description': '56 TABLET in 1 BOTTLE (63629-8887-4)', 'marketing_start_date': '20211021', 'sample': False}, {'package_ndc': '63629-8887-5', 'description': '60 TABLET in 1 BOTTLE (63629-8887-5)', 'marketing_start_date': '20211021', 'sample': False}, {'package_ndc': '63629-8887-6', 'description': '90 TABLET in 1 BOTTLE (63629-8887-6)', 'marketing_start_date': '20211021', 'sample': False}, {'package_ndc': '63629-8887-7', 'description': '120 TABLET in 1 BOTTLE (63629-8887-7)', 'marketing_start_date': '20211021', 'sample': False}]",20221231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'spl_set_id': ['e275be06-b4e5-4eb2-b90a-3dbc1235d7e2'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,d64ec11c-e7c3-4ab4-a293-f99c389a0d06,HUMAN PRESCRIPTION DRUG,['ORAL'],20180713,63629-8887_d64ec11c-e7c3-4ab4-a293-f99c389a0d06,ANDA210211,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
107,59011-276,hydrocodone bitartrate,Purdue Pharma LP,CII,Hysingla ER,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '100 mg/1'}]",True,"[{'package_ndc': '59011-276-60', 'description': '60 TABLET, EXTENDED RELEASE in 1 BOTTLE, PLASTIC (59011-276-60)', 'marketing_start_date': '20161202', 'sample': False}]",20231231,"{'manufacturer_name': ['Purdue Pharma LP'], 'rxcui': ['1595730', '1595736', '1595740', '1595742', '1595746', '1595748', '1595752', '1595754', '1595758', '1595760', '1595764', '1595766', '1595770', '1595772'], 'spl_set_id': ['b7d23ac2-e776-9f62-3290-c64c2d6eb353'], 'is_original_packager': [True], 'upc': ['0359011273607', '0359011272600', '0359011275601', '0359011271603', '0359011277605', '0359011274604', '0359011276608'], 'unii': ['NO70W886KK']}",NDA,"TABLET, EXTENDED RELEASE",62092f65-ff74-4db7-9412-250dbe11b3fa,HUMAN PRESCRIPTION DRUG,['ORAL'],20150115,59011-276_62092f65-ff74-4db7-9412-250dbe11b3fa,NDA206627,Hysingla ER,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
