,product_ndc,generic_name,labeler_name,dea_schedule,active_ingredients,finished,packaging,listing_expiration_date,openfda,marketing_category,dosage_form,spl_id,product_type,marketing_start_date,product_id,brand_name_base,brand_name,route,application_number,pharm_class,marketing_end_date
29,0093-7867,Fentanyl Citrate,"Teva Pharmaceuticals USA, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '600 ug/1'}]",True,"[{'package_ndc': '0093-7867-65', 'description': '30 BLISTER PACK in 1 CARTON (0093-7867-65)  > 1 LOZENGE in 1 BLISTER PACK (0093-7867-19)', 'marketing_start_date': '20151208', 'sample': False}]",20231231,"{'manufacturer_name': ['Teva Pharmaceuticals USA, Inc.'], 'rxcui': ['310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['78221eab-66fd-4cd8-9c81-af52eb83671c'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA AUTHORIZED GENERIC,LOZENGE,d9ecfc5b-a43f-4fe6-927b-36e4ce07ee9b,HUMAN PRESCRIPTION DRUG,20151208,0093-7867_d9ecfc5b-a43f-4fe6-927b-36e4ce07ee9b,Fentanyl Citrate,Fentanyl Citrate,"['ORAL', 'TRANSMUCOSAL']",NDA020747,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
30,0093-7868,Fentanyl Citrate,"Teva Pharmaceuticals USA, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '800 ug/1'}]",True,"[{'package_ndc': '0093-7868-65', 'description': '30 BLISTER PACK in 1 CARTON (0093-7868-65)  > 1 LOZENGE in 1 BLISTER PACK (0093-7868-19)', 'marketing_start_date': '20151208', 'sample': False}]",20231231,"{'manufacturer_name': ['Teva Pharmaceuticals USA, Inc.'], 'rxcui': ['310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['78221eab-66fd-4cd8-9c81-af52eb83671c'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA AUTHORIZED GENERIC,LOZENGE,d9ecfc5b-a43f-4fe6-927b-36e4ce07ee9b,HUMAN PRESCRIPTION DRUG,20151208,0093-7868_d9ecfc5b-a43f-4fe6-927b-36e4ce07ee9b,Fentanyl Citrate,Fentanyl Citrate,"['ORAL', 'TRANSMUCOSAL']",NDA020747,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
31,0093-7869,Fentanyl Citrate,"Teva Pharmaceuticals USA, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1200 ug/1'}]",True,"[{'package_ndc': '0093-7869-65', 'description': '30 BLISTER PACK in 1 CARTON (0093-7869-65)  > 1 LOZENGE in 1 BLISTER PACK (0093-7869-19)', 'marketing_start_date': '20151208', 'sample': False}]",20231231,"{'manufacturer_name': ['Teva Pharmaceuticals USA, Inc.'], 'rxcui': ['310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['78221eab-66fd-4cd8-9c81-af52eb83671c'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA AUTHORIZED GENERIC,LOZENGE,d9ecfc5b-a43f-4fe6-927b-36e4ce07ee9b,HUMAN PRESCRIPTION DRUG,20151208,0093-7869_d9ecfc5b-a43f-4fe6-927b-36e4ce07ee9b,Fentanyl Citrate,Fentanyl Citrate,"['ORAL', 'TRANSMUCOSAL']",NDA020747,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
32,0093-7870,Fentanyl Citrate,"Teva Pharmaceuticals USA, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1600 ug/1'}]",True,"[{'package_ndc': '0093-7870-65', 'description': '30 BLISTER PACK in 1 CARTON (0093-7870-65)  > 1 LOZENGE in 1 BLISTER PACK (0093-7870-19)', 'marketing_start_date': '20151208', 'sample': False}]",20231231,"{'manufacturer_name': ['Teva Pharmaceuticals USA, Inc.'], 'rxcui': ['310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['78221eab-66fd-4cd8-9c81-af52eb83671c'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA AUTHORIZED GENERIC,LOZENGE,d9ecfc5b-a43f-4fe6-927b-36e4ce07ee9b,HUMAN PRESCRIPTION DRUG,20151208,0093-7870_d9ecfc5b-a43f-4fe6-927b-36e4ce07ee9b,Fentanyl Citrate,Fentanyl Citrate,"['ORAL', 'TRANSMUCOSAL']",NDA020747,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
33,0409-1276,FENTANYL CITRATE,"Hospira, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '0409-1276-32', 'description': '10 CARTRIDGE in 1 CARTON (0409-1276-32)  > 2 mL in 1 CARTRIDGE (0409-1276-03)', 'marketing_start_date': '20050720', 'sample': False}]",20221231,"{'manufacturer_name': ['Hospira, Inc.'], 'rxcui': ['727759'], 'spl_set_id': ['a13ae145-5c5e-422b-d0a5-6cf34c1b8262'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",ANDA,"INJECTION, SOLUTION",a7fc0d6b-ea67-43f2-b6ad-912d69a8781c,HUMAN PRESCRIPTION DRUG,20050720,0409-1276_a7fc0d6b-ea67-43f2-b6ad-912d69a8781c,Fentanyl Citrate,Fentanyl Citrate,"['INTRAMUSCULAR', 'INTRAVENOUS']",ANDA072786,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
34,0406-9202,FENTANYL CITRATE,SpecGx LLC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '200 ug/1'}]",True,"[{'package_ndc': '0406-9202-30', 'description': '30 BLISTER PACK in 1 CARTON (0406-9202-30)  > 1 LOZENGE in 1 BLISTER PACK', 'marketing_start_date': '20091030', 'sample': False}]",20231231,"{'manufacturer_name': ['SpecGx LLC'], 'rxcui': ['310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['552ba162-76ed-4bc9-8c2c-fac7a1804da0'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",ANDA,LOZENGE,d96648d1-25f9-4a86-b771-55d298c5301b,HUMAN PRESCRIPTION DRUG,20091030,0406-9202_d96648d1-25f9-4a86-b771-55d298c5301b,FENTANYL CITRATE,FENTANYL CITRATE,['TRANSMUCOSAL'],ANDA078907,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
35,0406-9204,FENTANYL CITRATE,SpecGx LLC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '400 ug/1'}]",True,"[{'package_ndc': '0406-9204-30', 'description': '30 BLISTER PACK in 1 CARTON (0406-9204-30)  > 1 LOZENGE in 1 BLISTER PACK', 'marketing_start_date': '20091030', 'sample': False}]",20231231,"{'manufacturer_name': ['SpecGx LLC'], 'rxcui': ['310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['552ba162-76ed-4bc9-8c2c-fac7a1804da0'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",ANDA,LOZENGE,d96648d1-25f9-4a86-b771-55d298c5301b,HUMAN PRESCRIPTION DRUG,20091030,0406-9204_d96648d1-25f9-4a86-b771-55d298c5301b,FENTANYL CITRATE,FENTANYL CITRATE,['TRANSMUCOSAL'],ANDA078907,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
36,62991-1405,Fentanyl Citrate,"LETCO MEDICAL, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 g/g'}]",False,"[{'package_ndc': '62991-1405-1', 'description': '.1 g in 1 JAR (62991-1405-1)', 'marketing_start_date': '03-JUL-09'}, {'package_ndc': '62991-1405-2', 'description': '.5 g in 1 JAR (62991-1405-2)', 'marketing_start_date': '03-JUL-09'}, {'package_ndc': '62991-1405-3', 'description': '1 g in 1 JAR (62991-1405-3)', 'marketing_start_date': '03-JUL-09'}, {'package_ndc': '62991-1405-4', 'description': '5 g in 1 JAR (62991-1405-4)', 'marketing_start_date': '03-JUL-09'}, {'package_ndc': '62991-1405-7', 'description': '25 g in 1 JAR (62991-1405-7)', 'marketing_start_date': '03-JUL-09'}]",20221231,{},BULK INGREDIENT,POWDER,025ec74e-9748-45c2-a53b-ad47b1b03206,BULK INGREDIENT,20090703,62991-1405_025ec74e-9748-45c2-a53b-ad47b1b03206,,,,,,
37,0406-9206,FENTANYL CITRATE,SpecGx LLC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '600 ug/1'}]",True,"[{'package_ndc': '0406-9206-30', 'description': '30 BLISTER PACK in 1 CARTON (0406-9206-30)  > 1 LOZENGE in 1 BLISTER PACK', 'marketing_start_date': '20091030', 'sample': False}]",20231231,"{'manufacturer_name': ['SpecGx LLC'], 'rxcui': ['310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['552ba162-76ed-4bc9-8c2c-fac7a1804da0'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",ANDA,LOZENGE,d96648d1-25f9-4a86-b771-55d298c5301b,HUMAN PRESCRIPTION DRUG,20091030,0406-9206_d96648d1-25f9-4a86-b771-55d298c5301b,FENTANYL CITRATE,FENTANYL CITRATE,['TRANSMUCOSAL'],ANDA078907,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
38,81371-2010,fentanyl citrate,Bond Pharmacy INC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '10 mg/mL'}]",False,"[{'package_ndc': '81371-2010-5', 'description': '50 mL in 1 BAG (81371-2010-5)', 'marketing_start_date': '03-MAY-21'}]",20221231,{},DRUG FOR FURTHER PROCESSING,"INJECTION, SOLUTION",40c5adc1-bd85-4019-b8d1-e8bc4a1cf347,DRUG FOR FURTHER PROCESSING,20210503,81371-2010_40c5adc1-bd85-4019-b8d1-e8bc4a1cf347,,,,,,
39,51552-0687,Fentanyl Citrate,Fagron Inc,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 mg/mg'}]",False,"[{'package_ndc': '51552-0687-1', 'description': '1000 mg in 1 CONTAINER (51552-0687-1)', 'marketing_start_date': '01-APR-98'}, {'package_ndc': '51552-0687-2', 'description': '100 mg in 1 CONTAINER (51552-0687-2)', 'marketing_start_date': '01-APR-98'}, {'package_ndc': '51552-0687-3', 'description': '5000 mg in 1 CONTAINER (51552-0687-3)', 'marketing_start_date': '01-APR-98'}, {'package_ndc': '51552-0687-5', 'description': '25000 mg in 1 CONTAINER (51552-0687-5)', 'marketing_start_date': '28-MAY-21'}, {'package_ndc': '51552-0687-9', 'description': '500 mg in 1 CONTAINER (51552-0687-9)', 'marketing_start_date': '01-APR-98'}]",20221231,{},BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING,POWDER,c369e9a8-da52-3f07-e053-2995a90a8f8d,BULK INGREDIENT,19980401,51552-0687_c369e9a8-da52-3f07-e053-2995a90a8f8d,,,,,,
40,0406-9208,FENTANYL CITRATE,SpecGx LLC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '800 ug/1'}]",True,"[{'package_ndc': '0406-9208-30', 'description': '30 BLISTER PACK in 1 CARTON (0406-9208-30)  > 1 LOZENGE in 1 BLISTER PACK', 'marketing_start_date': '20091030', 'sample': False}]",20231231,"{'manufacturer_name': ['SpecGx LLC'], 'rxcui': ['310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['552ba162-76ed-4bc9-8c2c-fac7a1804da0'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",ANDA,LOZENGE,d96648d1-25f9-4a86-b771-55d298c5301b,HUMAN PRESCRIPTION DRUG,20091030,0406-9208_d96648d1-25f9-4a86-b771-55d298c5301b,FENTANYL CITRATE,FENTANYL CITRATE,['TRANSMUCOSAL'],ANDA078907,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
41,0409-9093,FENTANYL CITRATE,"Hospira, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '0409-9093-32', 'description': '10 AMPULE in 1 CELLO PACK (0409-9093-32)  > 2 mL in 1 AMPULE (0409-9093-37)', 'marketing_start_date': '20051115', 'sample': False}, {'package_ndc': '0409-9093-35', 'description': '10 AMPULE in 1 CELLO PACK (0409-9093-35)  > 5 mL in 1 AMPULE (0409-9093-45)', 'marketing_start_date': '20051214', 'sample': False}]",20221231,"{'manufacturer_name': ['Hospira, Inc.'], 'rxcui': ['1735003', '1735006', '1735007', '1735008', '1735013'], 'spl_set_id': ['bfa8018a-4cbc-434b-e09e-782872b0340a'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,"INJECTION, SOLUTION",060afea1-70bf-4295-82ff-0fbd65b819c8,HUMAN PRESCRIPTION DRUG,20051115,0409-9093_060afea1-70bf-4295-82ff-0fbd65b819c8,Fentanyl Citrate,Fentanyl Citrate,"['INTRAMUSCULAR', 'INTRAVENOUS']",NDA019115,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
42,0406-9212,FENTANYL CITRATE,SpecGx LLC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1200 ug/1'}]",True,"[{'package_ndc': '0406-9212-30', 'description': '30 BLISTER PACK in 1 CARTON (0406-9212-30)  > 1 LOZENGE in 1 BLISTER PACK', 'marketing_start_date': '20091030', 'sample': False}]",20231231,"{'manufacturer_name': ['SpecGx LLC'], 'rxcui': ['310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['552ba162-76ed-4bc9-8c2c-fac7a1804da0'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",ANDA,LOZENGE,d96648d1-25f9-4a86-b771-55d298c5301b,HUMAN PRESCRIPTION DRUG,20091030,0406-9212_d96648d1-25f9-4a86-b771-55d298c5301b,FENTANYL CITRATE,FENTANYL CITRATE,['TRANSMUCOSAL'],ANDA078907,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
43,0409-9093,fentanyl citrate,"Hospira, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '0409-9093-11', 'description': '10 AMPULE in 1 CELLO PACK (0409-9093-11)  > 2 mL in 1 AMPULE (0409-9093-09)', 'marketing_start_date': '20161206', 'sample': False}]",20221231,"{'manufacturer_name': ['Hospira, Inc.'], 'rxcui': ['1735003'], 'spl_set_id': ['1ed25b2c-334e-4021-ada1-3396f07630dc'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,"INJECTION, SOLUTION",268fba14-76ac-4b8d-810c-124f37228d91,HUMAN PRESCRIPTION DRUG,20161206,0409-9093_268fba14-76ac-4b8d-810c-124f37228d91,FENTANYL CITRATE,FENTANYL CITRATE,"['INTRAMUSCULAR', 'INTRAVENOUS']",NDA019115,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
44,0406-9216,FENTANYL CITRATE,SpecGx LLC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1600 ug/1'}]",True,"[{'package_ndc': '0406-9216-30', 'description': '30 BLISTER PACK in 1 CARTON (0406-9216-30)  > 1 LOZENGE in 1 BLISTER PACK', 'marketing_start_date': '20091030', 'sample': False}]",20231231,"{'manufacturer_name': ['SpecGx LLC'], 'rxcui': ['310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['552ba162-76ed-4bc9-8c2c-fac7a1804da0'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",ANDA,LOZENGE,d96648d1-25f9-4a86-b771-55d298c5301b,HUMAN PRESCRIPTION DRUG,20091030,0406-9216_d96648d1-25f9-4a86-b771-55d298c5301b,FENTANYL CITRATE,FENTANYL CITRATE,['TRANSMUCOSAL'],ANDA078907,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
45,0409-9094,FENTANYL CITRATE,"Hospira, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '0409-9094-22', 'description': '25 VIAL, SINGLE-DOSE in 1 TRAY (0409-9094-22)  > 2 mL in 1 VIAL, SINGLE-DOSE (0409-9094-12)', 'marketing_start_date': '20101202', 'sample': False}, {'package_ndc': '0409-9094-25', 'description': '25 VIAL, SINGLE-DOSE in 1 TRAY (0409-9094-25)  > 5 mL in 1 VIAL, SINGLE-DOSE (0409-9094-18)', 'marketing_start_date': '20051109', 'sample': False}, {'package_ndc': '0409-9094-28', 'description': '25 VIAL, SINGLE-DOSE in 1 TRAY (0409-9094-28)  > 10 mL in 1 VIAL, SINGLE-DOSE (0409-9094-17)', 'marketing_start_date': '20060217', 'sample': False}, {'package_ndc': '0409-9094-31', 'description': '25 VIAL, SINGLE-DOSE in 1 TRAY (0409-9094-31)  > 20 mL in 1 VIAL, SINGLE-DOSE (0409-9094-16)', 'marketing_start_date': '20050927', 'sample': False}, {'package_ndc': '0409-9094-61', 'description': '25 CARTON in 1 TRAY (0409-9094-61)  > 1 VIAL, SINGLE-DOSE in 1 CARTON > 50 mL in 1 VIAL, SINGLE-DOSE (0409-9094-41)', 'marketing_start_date': '20051222', 'sample': False}]",20221231,"{'manufacturer_name': ['Hospira, Inc.'], 'rxcui': ['1735003', '1735006', '1735007', '1735008', '1735013'], 'spl_set_id': ['bfa8018a-4cbc-434b-e09e-782872b0340a'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,"INJECTION, SOLUTION",060afea1-70bf-4295-82ff-0fbd65b819c8,HUMAN PRESCRIPTION DRUG,20050927,0409-9094_060afea1-70bf-4295-82ff-0fbd65b819c8,Fentanyl Citrate,Fentanyl Citrate,"['INTRAMUSCULAR', 'INTRAVENOUS']",NDA019115,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
46,38779-1756,Fentanyl Citrate,Medisca Inc.,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 g/g'}]",False,"[{'package_ndc': '38779-1756-0', 'description': '.5 g in 1 VIAL, GLASS (38779-1756-0)', 'marketing_start_date': '29-NOV-12'}, {'package_ndc': '38779-1756-3', 'description': '5 g in 1 VIAL, GLASS (38779-1756-3)', 'marketing_start_date': '29-NOV-12'}, {'package_ndc': '38779-1756-4', 'description': '25 g in 1 VIAL, GLASS (38779-1756-4)', 'marketing_start_date': '29-NOV-12'}, {'package_ndc': '38779-1756-6', 'description': '1 g in 1 VIAL, GLASS (38779-1756-6)', 'marketing_start_date': '29-NOV-12'}, {'package_ndc': '38779-1756-9', 'description': '.1 g in 1 VIAL, GLASS (38779-1756-9)', 'marketing_start_date': '29-NOV-12'}]",20221231,{},BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING,POWDER,b9348a7b-bc01-26c1-e053-2a95a90acac0,BULK INGREDIENT,20121129,38779-1756_b9348a7b-bc01-26c1-e053-2a95a90acac0,,,,,,
47,0641-6247,Fentanyl Citrate,Hikma Pharmaceuticals USA Inc.,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '0641-6247-25', 'description': '25 VIAL in 1 CARTON (0641-6247-25)  > 1 mL in 1 VIAL (0641-6247-01)', 'marketing_start_date': '20210318', 'sample': False}]",20221231,"{'manufacturer_name': ['Hikma Pharmaceuticals USA Inc.'], 'rxcui': ['1735003', '1735007', '1735008', '1735013', '2168270'], 'spl_set_id': ['ce5db1c2-feb1-4ad2-847a-d02e865bd47e'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,INJECTION,4b400dd8-b922-442a-803d-5488003c1d0d,HUMAN PRESCRIPTION DRUG,20210318,0641-6247_4b400dd8-b922-442a-803d-5488003c1d0d,Fentanyl Citrate,Fentanyl Citrate,"['INTRAMUSCULAR', 'INTRAVENOUS']",NDA019101,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
48,59116-3282,Fentanyl Citrate,"Cambrex Charles City, Inc",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '59116-3282-1', 'description': '1 kg in 1 DRUM (59116-3282-1)', 'marketing_start_date': '26-OCT-12'}]",20221231,{},BULK INGREDIENT,POWDER,b17efac8-8a51-9ae8-e053-2a95a90a81cb,BULK INGREDIENT,20121026,59116-3282_b17efac8-8a51-9ae8-e053-2a95a90a81cb,,,,,,
49,59116-3280,Fentanyl Citrate,"Cambrex Charles City, Inc",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '59116-3280-1', 'description': '1 kg in 1 DRUM (59116-3280-1)', 'marketing_start_date': '26-OCT-12'}]",20221231,{},BULK INGREDIENT,POWDER,8e5fa82c-b033-8aa3-e053-2a95a90ad46a,BULK INGREDIENT,20121026,59116-3280_8e5fa82c-b033-8aa3-e053-2a95a90ad46a,,,,,,
50,59116-3281,Fentanyl Citrate,"Cambrex Charles City, Inc",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '59116-3281-1', 'description': '1 kg in 1 DRUM (59116-3281-1)', 'marketing_start_date': '26-OCT-12'}]",20221231,{},BULK INGREDIENT,POWDER,b65a33b5-daf8-e0ae-e053-2a95a90af0ea,BULK INGREDIENT,20121026,59116-3281_b65a33b5-daf8-e0ae-e053-2a95a90af0ea,,,,,,
51,51862-637,Fentanyl Citrate,Mayne Pharma,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '600 ug/1'}]",True,"[{'package_ndc': '51862-637-28', 'description': '28 BLISTER PACK in 1 CARTON (51862-637-28)  > 1 TABLET in 1 BLISTER PACK (51862-637-01)', 'marketing_start_date': '20190614', 'sample': False}]",20231231,"{'manufacturer_name': ['Mayne Pharma'], 'rxcui': ['668363', '668364', '668365', '668366', '668367'], 'spl_set_id': ['918d0e2a-3af3-46e8-ad06-528263e03ba0'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA AUTHORIZED GENERIC,TABLET,946972d3-b88b-4b7a-9d52-5010b846b6cb,HUMAN PRESCRIPTION DRUG,20190614,51862-637_946972d3-b88b-4b7a-9d52-5010b846b6cb,Fentanyl Buccal,Fentanyl Buccal,"['BUCCAL', 'SUBLINGUAL']",NDA021947,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
52,51862-634,Fentanyl Citrate,Mayne Pharma,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '100 ug/1'}]",True,"[{'package_ndc': '51862-634-28', 'description': '28 BLISTER PACK in 1 CARTON (51862-634-28)  > 1 TABLET in 1 BLISTER PACK (51862-634-01)', 'marketing_start_date': '20190614', 'sample': False}]",20231231,"{'manufacturer_name': ['Mayne Pharma'], 'rxcui': ['668363', '668364', '668365', '668366', '668367'], 'spl_set_id': ['918d0e2a-3af3-46e8-ad06-528263e03ba0'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA AUTHORIZED GENERIC,TABLET,946972d3-b88b-4b7a-9d52-5010b846b6cb,HUMAN PRESCRIPTION DRUG,20190614,51862-634_946972d3-b88b-4b7a-9d52-5010b846b6cb,Fentanyl Buccal,Fentanyl Buccal,"['BUCCAL', 'SUBLINGUAL']",NDA021947,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
53,51862-635,Fentanyl Citrate,Mayne Pharma,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '200 ug/1'}]",True,"[{'package_ndc': '51862-635-28', 'description': '28 BLISTER PACK in 1 CARTON (51862-635-28)  > 1 TABLET in 1 BLISTER PACK (51862-635-01)', 'marketing_start_date': '20190614', 'sample': False}]",20231231,"{'manufacturer_name': ['Mayne Pharma'], 'rxcui': ['668363', '668364', '668365', '668366', '668367'], 'spl_set_id': ['918d0e2a-3af3-46e8-ad06-528263e03ba0'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA AUTHORIZED GENERIC,TABLET,946972d3-b88b-4b7a-9d52-5010b846b6cb,HUMAN PRESCRIPTION DRUG,20190614,51862-635_946972d3-b88b-4b7a-9d52-5010b846b6cb,Fentanyl Buccal,Fentanyl Buccal,"['BUCCAL', 'SUBLINGUAL']",NDA021947,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
54,63323-806,Fentanyl Citrate,"Fresenius Kabi USA, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '.05 mg/mL'}]",True,"[{'package_ndc': '63323-806-01', 'description': '25 VIAL, SINGLE-DOSE in 1 CARTON (63323-806-01)  > 1 mL in 1 VIAL, SINGLE-DOSE (63323-806-11)', 'marketing_start_date': '20190503', 'sample': False}, {'package_ndc': '63323-806-02', 'description': '25 VIAL, SINGLE-DOSE in 1 CARTON (63323-806-02)  > 2 mL in 1 VIAL, SINGLE-DOSE (63323-806-12)', 'marketing_start_date': '20190503', 'sample': False}, {'package_ndc': '63323-806-05', 'description': '25 VIAL, SINGLE-DOSE in 1 CARTON (63323-806-05)  > 5 mL in 1 VIAL, SINGLE-DOSE (63323-806-13)', 'marketing_start_date': '20190503', 'sample': False}, {'package_ndc': '63323-806-20', 'description': '25 VIAL, SINGLE-DOSE in 1 CARTON (63323-806-20)  > 20 mL in 1 VIAL, SINGLE-DOSE (63323-806-14)', 'marketing_start_date': '20190503', 'sample': False}, {'package_ndc': '63323-806-50', 'description': '1 VIAL, SINGLE-DOSE in 1 CARTON (63323-806-50)  > 50 mL in 1 VIAL, SINGLE-DOSE', 'marketing_start_date': '20190503', 'sample': False}]",20221231,"{'manufacturer_name': ['Fresenius Kabi USA, LLC'], 'rxcui': ['1735003', '1735007', '1735008', '1735013', '2168270'], 'spl_set_id': ['38d0c14a-a0c1-44cc-a939-0304eb8037d6'], 'is_original_packager': [True], 'upc': ['0363323806507', '0363323806149', '0363323806132'], 'unii': ['MUN5LYG46H']}",ANDA,"INJECTION, SOLUTION",23c7a740-61c9-488d-8041-bbb2e85016ac,HUMAN PRESCRIPTION DRUG,20190503,63323-806_23c7a740-61c9-488d-8041-bbb2e85016ac,Fentanyl Citrate,Fentanyl Citrate,"['INTRAMUSCULAR', 'INTRAVENOUS']",ANDA210762,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
55,51862-636,Fentanyl Citrate,Mayne Pharma,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '400 ug/1'}]",True,"[{'package_ndc': '51862-636-28', 'description': '28 BLISTER PACK in 1 CARTON (51862-636-28)  > 1 TABLET in 1 BLISTER PACK (51862-636-01)', 'marketing_start_date': '20190614', 'sample': False}]",20231231,"{'manufacturer_name': ['Mayne Pharma'], 'rxcui': ['668363', '668364', '668365', '668366', '668367'], 'spl_set_id': ['918d0e2a-3af3-46e8-ad06-528263e03ba0'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA AUTHORIZED GENERIC,TABLET,946972d3-b88b-4b7a-9d52-5010b846b6cb,HUMAN PRESCRIPTION DRUG,20190614,51862-636_946972d3-b88b-4b7a-9d52-5010b846b6cb,Fentanyl Buccal,Fentanyl Buccal,"['BUCCAL', 'SUBLINGUAL']",NDA021947,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
